"","id","host_id","host_listings_count","host_total_listings_count","latitude","longitude","accommodates","bedrooms","beds","minimum_nights","maximum_nights","minimum_minimum_nights","maximum_minimum_nights","minimum_maximum_nights","maximum_maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","availability_30","availability_60","availability_90","availability_365","number_of_reviews","number_of_reviews_ltm","number_of_reviews_l30d","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","calculated_host_listings_count","calculated_host_listings_count_entire_homes","calculated_host_listings_count_private_rooms","calculated_host_listings_count_shared_rooms","reviews_per_month","price","host_is_superhost","host_has_profile_pic","host_identity_verified","has_availability","instant_bookable"
"106",229348,1195177,2,2,52.5197,13.34206,2,1,3,5,365,5,5,365,365,5,365,4,34,39,310,91,0,0,4.55,4.69,4.65,4.96,4.86,4.66,4.56,2,2,0,0,0.74,79,FALSE,TRUE,TRUE,TRUE,FALSE
"107",229363,1195177,2,2,52.52265,13.3419,2,1,2,5,365,5,6,365,365,5,365,0,0,0,260,72,9,0,4.58,4.74,4.68,4.93,4.88,4.79,4.44,2,2,0,0,0.65,79,FALSE,TRUE,TRUE,TRUE,FALSE
"108",229776,956350,1,1,52.52861,13.40527,2,1,1,3,1125,3,3,1125,1125,3,1125,8,20,41,251,177,8,0,4.9,4.91,4.8,4.9,4.97,4.97,4.83,1,0,1,0,1.42,44,TRUE,TRUE,TRUE,TRUE,FALSE
"109",230411,1204085,0,0,52.49802,13.4409,2,1,1,3,40,3,4,40,40,3.1,40,0,0,0,0,5,1,0,5,4.8,4.8,4.8,5,5,5,1,0,1,0,0.04,40,FALSE,TRUE,TRUE,TRUE,FALSE
"110",230611,1205340,1,1,52.39095,13.39185,7,4,4,92,365,92,92,365,365,92,365,0,0,0,64,7,1,1,5,4.86,4.86,5,5,4.57,4.86,1,1,0,0,0.06,80,FALSE,TRUE,TRUE,TRUE,FALSE
"111",231598,1210839,3,3,52.49132,13.35102,2,2,1,180,320,180,180,320,320,180,320,17,17,17,277,62,0,0,4.66,4.81,4.83,4.73,4.75,4.71,4.68,1,1,0,0,0.52,44,TRUE,TRUE,TRUE,TRUE,FALSE
"112",233083,1219893,2,2,52.50587,13.29551,2,1,1,10,365,10,10,365,365,10,365,0,0,0,169,39,1,0,4.94,4.94,4.77,4.94,4.97,4.97,4.83,1,1,0,0,0.32,98,TRUE,TRUE,TRUE,TRUE,FALSE
"113",233453,1221935,1,1,52.48342,13.43774,2,1,1,2,14,2,2,14,14,2,14,22,52,82,357,30,0,0,4.96,4.82,4.89,4.96,4.93,4.61,4.89,1,0,1,0,0.25,32,FALSE,TRUE,TRUE,TRUE,FALSE
"114",233770,1224097,1,1,52.47798,13.60628,4,1,4,3,180,3,3,180,180,3,180,21,51,65,234,41,6,1,4.71,4.88,4.44,4.95,4.88,4.68,4.71,1,1,0,0,0.43,59,FALSE,TRUE,TRUE,TRUE,FALSE
"115",236509,1240004,2,2,52.51551,13.418,4,2,2,120,365,120,120,365,365,120,365,0,0,0,169,40,0,0,4.89,4.87,4.77,4.82,4.92,4.77,4.74,2,2,0,0,0.32,82,FALSE,TRUE,TRUE,TRUE,FALSE
"116",238396,1250154,2,2,52.53218,13.41571,2,1,1,3,10,3,3,10,10,3,10,15,45,59,59,508,23,2,4.81,4.84,4.84,4.94,4.94,4.89,4.75,2,2,0,0,4.13,51,TRUE,TRUE,TRUE,TRUE,FALSE
"117",239139,1254352,2,2,52.5362,13.39772,2,1,1,92,730,92,92,730,730,92,730,0,0,11,21,102,0,0,4.8,4.86,4.8,4.87,4.88,4.83,4.56,1,1,0,0,0.83,47,FALSE,TRUE,TRUE,TRUE,FALSE
"118",240169,1259589,3,3,52.47751,13.43739,2,1,1,3,60,3,3,60,60,3,60,0,0,0,0,147,0,0,4.61,4.72,4.68,4.83,4.87,4.68,4.65,2,1,1,0,2.05,22,TRUE,TRUE,TRUE,TRUE,TRUE
"119",242794,1274606,2,2,52.51367,13.45527,2,1,2,4,365,4,4,365,365,4,365,2,2,2,140,72,6,0,4.79,4.73,4.64,4.83,4.89,4.91,4.56,1,1,0,0,0.61,120,TRUE,TRUE,TRUE,TRUE,FALSE
"120",243057,1275795,1,1,52.53094,13.33453,5,1,2,2,1125,2,3,1125,1125,2.1,1125,16,46,76,351,38,3,1,4.79,4.76,4.95,4.76,4.87,4.61,4.53,1,1,0,0,0.47,190,TRUE,TRUE,TRUE,TRUE,TRUE
"121",243063,1275846,2,2,52.52779,13.39108,5,2,3,1,1125,1,1,1125,1125,1,1125,18,45,70,139,293,20,1,4.6,4.73,4.72,4.74,4.6,4.81,4.51,2,2,0,0,2.54,101,FALSE,TRUE,TRUE,TRUE,FALSE
"122",243081,1275846,2,2,52.52983,13.39275,6,2,5,1,365,1,1,365,365,1,365,13,43,73,142,234,16,1,4.69,4.89,4.89,4.82,4.74,4.82,4.56,2,2,0,0,2,100,FALSE,TRUE,TRUE,TRUE,FALSE
"123",243238,1276585,2,2,52.44612,13.49829,4,2,4,2,365,2,2,1125,1125,2,1125,23,53,81,352,131,27,2,4.48,4.61,4.64,4.81,4.71,4.47,4.44,1,1,0,0,1.58,68,FALSE,TRUE,TRUE,TRUE,TRUE
"124",245744,1289259,1,1,52.52024,13.3907,6,3,6,4,1125,1,10,1125,1125,4.3,1125,16,46,76,319,131,5,0,4.48,4.7,4.58,4.55,4.45,4.88,4.49,1,1,0,0,1.09,153,FALSE,TRUE,TRUE,TRUE,TRUE
"125",245781,1289393,3,3,52.52606,13.42294,2,1,2,2,1124,2,2,1124,1124,2,1124,0,0,0,260,127,0,0,4.41,4.66,4.53,4.53,4.58,4.6,4.33,3,3,0,0,1.06,70,FALSE,TRUE,TRUE,TRUE,FALSE
"126",245809,1289393,3,3,52.54361,13.44016,4,1,2,4,365,4,4,365,365,4,365,0,14,44,319,52,0,0,4.14,4.66,4.36,4.32,4.44,4.44,4.08,3,3,0,0,0.45,90,FALSE,TRUE,TRUE,TRUE,FALSE
"127",245827,1289393,3,3,52.50974,13.39971,4,1,4,30,365,30,30,365,365,30,365,27,57,87,362,123,0,0,4.53,4.72,4.63,4.58,4.57,4.73,4.53,3,3,0,0,1.11,93,FALSE,TRUE,TRUE,TRUE,FALSE
"128",245991,1290112,2,2,52.58384,13.23087,2,1,2,30,365,30,30,365,365,30,365,0,0,0,0,9,1,0,4.78,4.89,5,5,4.5,4.78,4.67,2,2,0,0,0.09,25,FALSE,TRUE,FALSE,TRUE,TRUE
"129",248375,1301421,3,3,52.50819,13.31214,2,1,2,1,1125,1,1,1125,1125,1,1125,9,39,69,69,17,1,0,4.87,4.93,4.47,5,5,5,4.67,3,1,2,0,0.15,66,FALSE,TRUE,TRUE,TRUE,FALSE
"130",250007,1310272,1,1,52.49512,13.35251,4,1,2,2,1125,2,2,1125,1125,2,1125,15,41,65,208,197,22,4,4.73,4.82,4.75,4.83,4.8,4.8,4.65,1,1,0,0,1.72,59,TRUE,TRUE,TRUE,TRUE,TRUE
"131",250015,1310277,1,1,52.49735,13.33384,6,2,2,63,365,63,63,365,365,63,365,0,0,0,260,8,0,0,4.63,4.5,4.75,4.88,4.88,4.63,4.38,3,3,0,0,0.09,70,FALSE,TRUE,TRUE,TRUE,FALSE
"132",250023,1310277,1,1,52.49774,13.33644,4,2,3,22,365,22,22,365,365,22,365,0,2,2,168,49,1,0,4.47,4.65,4.43,4.76,4.69,4.56,4.53,3,3,0,0,0.42,50,FALSE,TRUE,TRUE,TRUE,FALSE
"133",250030,1310277,1,1,52.49806,13.33387,2,1,1,90,365,90,90,365,365,90,365,17,17,17,262,8,1,0,4.57,4.43,4,4.86,4.71,4.71,4.43,3,3,0,0,0.07,45,FALSE,TRUE,TRUE,TRUE,FALSE
"134",250121,1310755,4,4,52.52978,13.40657,1,1,1,3,365,3,3,365,365,3,365,30,60,90,365,7,0,0,5,3.14,4.43,3.86,4,4.71,4.29,4,0,4,0,0.06,54,FALSE,TRUE,TRUE,TRUE,FALSE
"135",250138,1310755,4,4,52.53144,13.40629,2,1,1,3,31,3,3,31,31,3,31,28,58,88,354,13,5,1,4.73,4.15,4.85,4.77,4.38,4.92,4.38,4,0,4,0,0.11,63,FALSE,TRUE,TRUE,TRUE,FALSE
"136",250171,1310755,4,4,52.52949,13.4067,2,1,1,3,14,3,3,14,14,3,14,30,60,90,365,11,1,1,3.88,3.5,4.5,4.4,4.4,4.6,4,4,0,4,0,0.1,60,FALSE,TRUE,TRUE,TRUE,FALSE
"137",250253,1311309,7,7,52.51792,13.30729,6,2,5,3,30,3,3,30,30,3,30,22,49,75,350,41,7,2,4.37,4.5,4.63,4.49,4.56,4.61,4.35,4,4,0,0,0.45,102,TRUE,TRUE,TRUE,TRUE,FALSE
"138",250376,1312190,2,2,52.51247,13.45385,6,1,2,1,8,1,1,8,8,1,8,23,53,83,173,102,0,0,4.8,4.79,4.73,4.84,4.9,4.76,4.64,2,1,1,0,0.84,200,TRUE,TRUE,TRUE,TRUE,FALSE
"139",250684,1310755,4,4,52.52984,13.40623,4,1,2,3,365,3,3,365,365,3,365,30,60,90,365,28,0,0,4.73,4.93,4.93,4.88,4.67,4.88,4.54,4,0,4,0,0.25,94,FALSE,TRUE,TRUE,TRUE,FALSE
"140",250687,1310866,2,2,52.48471,13.35982,1,1,1,3,14,3,3,1125,1125,3,1125,4,4,4,4,53,14,2,4.81,4.83,4.85,5,5,4.83,4.68,2,2,0,0,0.46,60,TRUE,TRUE,TRUE,TRUE,TRUE
"141",250704,1314462,1,1,52.42191,13.37495,4,1,2,5,60,5,5,60,60,5,60,18,48,78,353,34,3,0,4.97,4.97,4.94,5,4.97,4.94,4.73,1,1,0,0,0.36,101,FALSE,TRUE,FALSE,TRUE,FALSE
"142",250707,1311309,7,7,52.51792,13.30729,4,1,1,3,120,3,3,120,120,3,120,20,50,76,344,12,2,1,4.2,4.8,4.7,4.3,4.5,4.5,4.4,4,4,0,0,0.12,62,TRUE,TRUE,TRUE,TRUE,FALSE
"143",250729,1311309,7,7,52.47013,13.34851,6,2,3,3,365,3,3,365,365,3,365,12,42,72,329,12,3,0,4.42,4.42,4.92,4.67,4.58,4.67,4.83,4,4,0,0,0.21,88,TRUE,TRUE,TRUE,TRUE,FALSE
"144",250753,1311309,7,7,52.49953,13.36546,6,2,4,3,120,3,7,120,120,3.1,120,19,49,79,336,30,9,2,4.8,4.87,4.73,4.87,4.67,4.77,4.7,4,4,0,0,0.62,102,TRUE,TRUE,TRUE,TRUE,FALSE
"145",251398,1318500,1,1,52.51432,13.17765,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,17,107,54,4,0,4.78,4.83,4.88,4.96,4.96,4.58,4.83,1,0,1,0,0.47,40,TRUE,TRUE,TRUE,TRUE,FALSE
"146",252967,1328326,3,3,52.51182,13.47093,4,1,3,2,365,2,2,365,365,2,365,0,0,8,262,40,0,0,4.56,4.68,4.7,4.8,4.68,4.45,4.38,3,0,3,0,0.34,35,FALSE,TRUE,TRUE,TRUE,FALSE
"147",252993,1328326,3,3,52.51182,13.47093,5,1,4,2,365,2,2,365,365,2,365,0,0,8,98,177,0,0,4.6,4.73,4.75,4.74,4.71,4.59,4.58,3,0,3,0,1.53,30,FALSE,TRUE,TRUE,TRUE,FALSE
"148",253005,1328326,3,3,52.51182,13.47093,1,1,1,2,90,2,2,90,90,2,90,0,0,8,8,56,0,0,4.71,4.85,4.58,4.95,4.82,4.84,4.78,3,0,3,0,0.46,30,FALSE,TRUE,TRUE,TRUE,FALSE
"149",255368,1341919,1,1,52.48584,13.42869,1,1,1,6,20,6,6,1125,1125,6,1125,0,0,0,0,14,0,0,4.21,4.43,4,4.21,4.14,4.5,4.29,1,0,1,0,0.31,18,FALSE,TRUE,TRUE,TRUE,FALSE
"150",255722,1344455,1,1,52.49707,13.3849,5,2,5,3,365,3,3,365,365,3,365,8,30,49,251,148,17,1,4.55,4.72,4.73,4.94,4.91,4.76,4.54,1,1,0,0,1.22,70,FALSE,TRUE,TRUE,TRUE,FALSE
"151",255778,1344754,1,1,52.49769,13.44399,4,2,2,2,365,2,2,365,365,2,365,0,0,0,142,223,0,0,4.61,4.77,4.7,4.77,4.66,4.62,4.61,1,1,0,0,2.53,95,FALSE,TRUE,TRUE,TRUE,FALSE
"152",255829,1345035,2,2,52.39203,13.41021,6,2,3,3,365,3,3,1125,1125,3,1125,19,19,19,280,88,17,2,4.73,4.91,4.79,4.93,4.92,4.72,4.79,2,1,1,0,0.79,58,TRUE,TRUE,TRUE,TRUE,TRUE
"153",255912,1345381,2,2,52.50702,13.46821,4,1,2,5,1125,5,5,1125,1125,5,1125,17,37,51,51,133,10,0,4.36,4.45,4.44,4.44,4.51,4.76,4.27,1,1,0,0,1.18,82,TRUE,TRUE,TRUE,TRUE,TRUE
"154",257317,1354122,3,3,52.46387,13.34225,2,2,3,2,365,2,2,365,365,2,365,0,18,36,275,111,10,1,4.66,4.84,4.88,4.91,4.87,4.61,4.68,3,3,0,0,1.01,65,TRUE,TRUE,TRUE,TRUE,FALSE
"155",263817,1152791,1,1,52.4894,13.42763,2,1,2,2,31,2,2,1125,1125,2,1125,0,0,0,16,15,0,0,4.82,4.91,4.82,4.82,4.91,4.82,4.82,1,0,1,0,0.37,29,FALSE,TRUE,TRUE,TRUE,TRUE
"156",264459,1250154,2,2,52.53237,13.41548,2,1,1,3,10,3,3,10,10,3,10,12,28,28,28,584,31,6,4.88,4.91,4.9,4.95,4.94,4.92,4.82,2,2,0,0,4.93,83,TRUE,TRUE,TRUE,TRUE,FALSE
"157",265354,1391772,13,13,52.50977,13.44602,4,1,4,1,7,1,2,7,7,1,7,26,53,82,348,53,5,1,4.23,4.36,4.26,4.57,4.58,4.55,4.49,13,0,3,10,0.58,100,FALSE,TRUE,TRUE,TRUE,TRUE
"158",265394,1391772,13,13,52.50977,13.44602,2,1,2,1,7,1,2,7,7,1,7,18,32,55,321,63,23,1,4.11,4.32,4.24,4.71,4.6,4.57,4.32,13,0,3,10,0.76,52,FALSE,TRUE,TRUE,TRUE,TRUE
"159",265402,1391772,13,13,52.50977,13.44602,3,1,3,1,7,1,2,1,7,1,6.2,23,44,68,307,61,18,0,4.23,4.59,4.18,4.65,4.51,4.6,4.27,13,0,3,10,0.75,21,FALSE,TRUE,TRUE,TRUE,TRUE
"160",265408,1391772,13,13,52.50977,13.44602,4,1,4,1,7,1,2,1,7,1,6.4,24,42,68,308,22,5,0,4.45,4.36,4.18,4.59,4.64,4.5,4.32,13,0,3,10,0.24,20,FALSE,TRUE,TRUE,TRUE,TRUE
"161",265955,1394961,1,1,52.49015,13.35158,2,1,2,193,365,193,193,365,365,193,365,13,30,30,201,11,0,0,4.91,4.91,4.91,4.91,4.82,4.73,4.82,1,1,0,0,0.1,42,FALSE,TRUE,TRUE,TRUE,FALSE
"162",266086,1395425,1,1,52.44987,13.48777,4,1,3,3,365,3,3,365,365,3,365,0,0,0,230,9,0,0,4.75,5,5,4.88,4.63,3.75,4.25,1,1,0,0,0.1,85,FALSE,TRUE,TRUE,TRUE,FALSE
"163",267951,1404760,1,1,52.54424,13.42139,4,1,2,2,1125,2,60,120,1125,2.3,1120.5,0,19,45,143,145,17,2,4.96,4.96,4.92,4.97,4.97,4.94,4.88,1,1,0,0,1.54,70,TRUE,TRUE,TRUE,TRUE,TRUE
"164",268910,1408921,1,1,52.41733,13.54189,3,2,1,3,90,3,3,1125,1125,3,1125,0,0,0,0,26,3,0,4.73,4.81,4.88,4.58,4.42,4.42,4.65,1,1,0,0,0.3,48,FALSE,TRUE,FALSE,TRUE,FALSE
"165",268974,1409188,1,1,52.41975,13.48541,4,1,1,3,30,3,3,30,30,3,30,15,45,75,310,28,6,0,4.96,4.93,4.93,5,5,4.86,4.93,1,1,0,0,0.27,60,FALSE,TRUE,TRUE,TRUE,FALSE
"166",269455,1411715,1,1,52.49667,13.40044,4,1,1,1,365,1,1,365,365,1,365,0,0,0,0,2,0,0,4,4,4.5,4,4,4,4,1,1,0,0,0.05,65,FALSE,TRUE,TRUE,TRUE,FALSE
"167",270477,540534,1,1,52.54345,13.41654,3,1,3,3,1125,3,3,1125,1125,3,1125,7,15,38,313,238,17,1,4.6,4.75,4.43,4.8,4.81,4.91,4.5,1,0,1,0,1.96,57,FALSE,TRUE,TRUE,TRUE,FALSE
"168",271340,1420077,1,1,52.53869,13.40172,2,1,1,3,1124,3,5,1125,1125,3.1,1125,10,14,14,14,109,10,3,4.8,4.86,4.61,4.96,4.95,4.91,4.7,1,1,0,0,0.94,85,TRUE,TRUE,TRUE,TRUE,TRUE
"169",273076,1428852,3,3,52.54182,13.3527,4,1,4,3,365,3,3,365,365,3,365,0,0,0,0,8,0,0,4.63,4.63,4.63,4.88,4.88,4.5,4.25,2,2,0,0,0.08,65,TRUE,TRUE,TRUE,TRUE,FALSE
"170",273106,1428852,3,3,52.54265,13.35516,4,1,4,5,365,5,5,365,365,5,365,0,0,0,0,18,0,0,4.64,4.6,4.93,4.67,4.8,4.47,4.2,2,2,0,0,0.15,64,TRUE,TRUE,TRUE,TRUE,FALSE
"171",278415,1453075,1,1,52.51952,13.3513,6,3,6,60,600,60,60,600,600,60,600,23,27,27,134,65,0,0,4.7,4.63,4.69,4.75,4.79,4.67,4.69,1,1,0,0,0.57,90,FALSE,TRUE,TRUE,TRUE,FALSE
"172",279315,1456634,1,1,52.48366,13.43928,1,1,1,21,60,15,30,60,60,22.3,60,2,3,15,243,4,0,0,4.33,5,3.5,5,5,4.5,5,1,1,0,0,0.04,29,FALSE,TRUE,TRUE,TRUE,FALSE
"173",279344,1456872,1,1,52.52898,13.40406,2,1,4,5,365,5,5,365,365,5,365,8,8,8,199,48,4,0,4.83,4.79,4.56,4.65,4.77,4.96,4.69,1,1,0,0,0.4,79,FALSE,TRUE,TRUE,TRUE,FALSE
"174",292864,286494,5,5,52.53091,13.41711,2,1,1,1,45,1,3,30,45,3,30.3,9,25,48,316,654,36,7,4.64,4.8,4.73,4.67,4.67,4.8,4.68,4,1,3,0,5.59,34,FALSE,TRUE,TRUE,TRUE,FALSE
"175",297068,1531988,1,1,52.55333,13.37199,2,1,1,92,200,92,92,200,200,92,200,12,42,72,107,62,0,0,4.62,4.85,4.68,4.86,4.8,4.12,4.7,2,2,0,0,0.71,35,TRUE,TRUE,TRUE,TRUE,FALSE
"176",301773,1554470,2,2,52.53373,13.42435,2,1,1,2,365,2,2,365,365,2,365,0,0,0,0,57,0,0,4.78,4.94,4.87,4.9,4.79,4.67,4.77,2,2,0,0,0.51,64,FALSE,TRUE,TRUE,TRUE,FALSE
"177",303097,1560726,1,1,52.52987,13.4268,2,1,1,3,35,3,3,35,35,3,35,5,5,21,296,38,5,1,4.84,4.68,4.87,4.89,4.84,4.86,4.68,1,0,1,0,0.33,54,FALSE,TRUE,TRUE,TRUE,FALSE
"178",303741,1563406,3,3,52.52576,13.39042,2,1,1,2,1125,2,2,1125,1125,2,1125,13,29,59,334,9,0,0,4.78,4.78,4.33,4.89,5,5,4.89,2,0,2,0,0.1,49,FALSE,TRUE,TRUE,TRUE,FALSE
"179",304904,870376,2,2,52.55381,13.40553,2,1,1,30,90,10,30,60,90,25.1,85.2,0,0,8,142,255,15,0,4.94,4.95,4.96,4.98,4.96,4.77,4.93,2,1,1,0,2.14,29,TRUE,TRUE,TRUE,TRUE,FALSE
"180",305987,246890,1,1,52.54579,13.40737,2,1,1,3,100,3,3,100,100,3,100,14,40,69,233,274,15,2,4.91,4.92,4.95,4.96,4.92,4.87,4.84,1,1,0,0,2.32,71,TRUE,TRUE,TRUE,TRUE,FALSE
"181",306312,1575292,2,2,52.53961,13.41951,4,2,3,4,365,4,4,1125,1125,4,1125,12,34,64,306,218,6,3,4.82,4.9,4.86,4.74,4.69,4.94,4.68,2,2,0,0,1.84,159,TRUE,TRUE,TRUE,TRUE,TRUE
"182",306502,1576481,1,1,52.499,13.31127,2,1,1,4,1125,4,4,1125,1125,4,1125,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,1,0,0,0.05,71,FALSE,TRUE,TRUE,TRUE,FALSE
"183",309511,1591761,1,1,52.53639,13.42765,2,1,1,3,20,3,3,20,20,3,20,0,0,0,0,12,0,0,4.91,4.82,4.91,4.91,4.91,4.64,4.73,1,1,0,0,0.1,65,FALSE,TRUE,TRUE,TRUE,FALSE
"184",311703,1602903,1,1,52.49779,13.35518,8,3,5,3,90,2,4,1125,1125,3,1125,7,29,58,295,200,13,1,4.9,4.9,4.87,4.83,4.9,4.83,4.73,1,1,0,0,1.72,261,TRUE,TRUE,TRUE,TRUE,TRUE
"185",313876,1574908,10,10,52.4981,13.29312,3,2,4,90,1125,90,90,1125,1125,90,1125,0,0,0,260,3,0,0,4.67,4.67,3.67,5,5,5,4.33,11,11,0,0,0.05,47,FALSE,TRUE,TRUE,TRUE,FALSE
"186",320279,1641541,3,3,52.53164,13.40554,2,1,2,7,1125,7,7,1125,1125,7,1125,0,0,0,78,83,2,0,4.82,4.9,4.72,4.73,4.82,4.96,4.68,1,1,0,0,0.79,77,TRUE,TRUE,TRUE,TRUE,FALSE
"187",320305,1641505,1,1,52.5181,13.43261,2,1,1,4,1124,4,4,1124,1124,4,1124,0,0,0,0,92,0,0,4.64,4.87,4.64,4.75,4.87,4.75,4.58,1,0,1,0,1,38,FALSE,TRUE,TRUE,TRUE,FALSE
"188",321295,1354122,3,3,52.46353,13.34404,2,1,2,2,1125,2,2,1125,1125,2,1125,3,18,40,278,268,10,0,4.77,4.88,4.94,4.91,4.89,4.6,4.81,3,3,0,0,2.32,45,TRUE,TRUE,TRUE,TRUE,FALSE
"189",321308,1354122,3,3,52.46411,13.34383,2,1,3,2,1125,2,2,1125,1125,2,1125,10,34,54,259,99,5,0,4.8,4.88,4.94,4.89,4.88,4.71,4.76,3,3,0,0,0.85,50,TRUE,TRUE,TRUE,TRUE,FALSE
"190",321378,3062473,4,4,52.53392,13.40503,7,1,3,1,1125,1,2,1125,1125,1.3,1125,26,56,83,334,192,22,0,4.58,4.58,4.61,4.73,4.68,4.86,4.42,3,3,0,0,1.61,110,FALSE,TRUE,TRUE,TRUE,FALSE
"191",323243,1654885,10,10,52.48348,13.42909,2,1,1,3,60,3,3,60,60,3,60,12,42,72,342,53,1,0,4.39,4.71,4.65,4.67,4.41,4.23,4.54,10,0,10,0,0.44,28,FALSE,TRUE,TRUE,TRUE,FALSE
"192",323250,1654885,10,10,52.48348,13.42909,2,1,2,3,31,3,3,31,31,3,31,0,0,6,276,79,0,0,4.49,4.71,4.6,4.59,4.53,4.42,4.59,10,0,10,0,0.67,28,FALSE,TRUE,TRUE,TRUE,FALSE
"193",323255,1654885,10,10,52.48348,13.42909,3,1,3,3,60,3,3,60,60,3,60,20,50,80,350,175,9,1,4.34,4.52,4.28,4.65,4.56,4.42,4.39,10,0,10,0,1.47,47,FALSE,TRUE,TRUE,TRUE,FALSE
"194",323259,1654885,10,10,52.48348,13.42909,3,1,3,3,60,3,3,60,60,3,60,22,52,82,352,201,12,1,4.28,4.5,4.29,4.55,4.48,4.38,4.38,10,0,10,0,1.7,47,FALSE,TRUE,TRUE,TRUE,FALSE
"195",327442,1673681,1,1,52.48288,13.35491,2,1,1,5,25,5,5,25,25,5,25,0,0,0,0,12,0,0,4.63,4.7,4,4.5,4.3,4.8,4.6,1,0,1,0,0.1,35,FALSE,TRUE,FALSE,TRUE,FALSE
"196",329648,1682922,1,1,52.55193,13.41385,2,1,1,6,1125,1,6,1125,1125,2.6,1125,26,56,86,266,13,0,0,5,5,5,5,5,5,4.82,1,0,1,0,0.11,58,FALSE,TRUE,TRUE,TRUE,FALSE
"197",335273,1641549,1,1,52.5376,13.41004,2,1,1,61,365,61,61,365,365,61,365,0,0,17,292,6,0,0,4.6,4.83,4.67,4.17,4.5,4.67,4.33,1,1,0,0,0.06,66,FALSE,TRUE,TRUE,TRUE,FALSE
"198",341910,1734792,1,1,52.49885,13.40021,5,1,6,2,1125,2,2,1125,1125,2,1125,20,46,76,346,353,26,5,4.46,4.71,4.71,4.61,4.56,4.54,4.49,1,1,0,0,2.97,65,FALSE,TRUE,TRUE,TRUE,TRUE
"199",344856,1749470,2,2,52.5135,13.45802,2,1,1,1,1125,1,1,1125,1125,1,1125,21,51,81,356,275,28,0,4.88,4.89,4.94,4.97,4.96,4.93,4.74,2,2,0,0,2.9,72,TRUE,TRUE,TRUE,TRUE,TRUE
"200",344986,1293030,2,2,52.53754,13.41968,2,1,2,2,1125,2,2,1125,1125,2,1125,0,0,17,74,189,9,0,4.96,4.94,4.95,4.99,4.98,4.96,4.91,2,1,1,0,1.68,80,TRUE,TRUE,TRUE,TRUE,TRUE
"201",345373,976581,1,1,52.51837,13.31841,2,1,1,60,365,60,60,365,365,60,365,0,0,16,291,4,0,0,4,4.5,4.5,3.75,4,4.25,4.25,1,1,0,0,0.05,49,FALSE,TRUE,FALSE,TRUE,FALSE
"202",352998,1787661,1,1,52.50623,13.30163,2,1,1,92,92,92,92,92,92,92,92,10,13,13,91,53,2,0,4.88,4.79,4.92,4.92,4.85,4.94,4.8,1,0,1,0,0.45,31,TRUE,TRUE,FALSE,TRUE,FALSE
"203",355227,1798305,1,1,52.52332,13.35737,2,1,2,45,400,45,45,400,400,45,400,0,0,0,169,1,0,0,0,5,5,2,2,5,3,1,1,0,0,0.01,60,FALSE,TRUE,FALSE,TRUE,FALSE
"204",355494,1799516,1,1,52.57917,13.44359,6,2,6,2,1125,2,2,1125,1125,2,1125,6,27,48,259,143,4,0,4.38,4.64,4.54,4.79,4.68,4.01,4.43,1,1,0,0,1.41,55,FALSE,TRUE,TRUE,TRUE,FALSE
"205",362076,726769,2,2,52.52173,13.40483,4,2,3,4,14,4,4,1125,1125,4,1125,12,35,46,49,75,16,1,4.75,4.86,4.61,4.93,4.92,4.96,4.68,2,2,0,0,0.64,105,TRUE,TRUE,TRUE,TRUE,FALSE
"206",362701,1832975,1,1,52.5028,13.4374,2,1,1,6,28,6,6,1125,1125,6,1125,0,0,0,240,381,10,2,4.91,4.93,4.97,4.94,4.96,4.85,4.83,1,1,0,0,3.24,89,TRUE,TRUE,TRUE,TRUE,TRUE
"207",362874,1833946,1,1,52.49211,13.42255,2,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,9,0,0,5,5,4.78,5,4.78,5,4.89,1,1,0,0,0.08,78,FALSE,TRUE,TRUE,TRUE,FALSE
"208",363413,1668497,1,1,52.53672,13.42018,2,1,1,2,12,2,2,12,12,2,12,0,0,0,0,19,0,0,4.95,5,5,4.95,4.95,5,4.95,1,0,1,0,0.28,56,FALSE,TRUE,TRUE,FALSE,FALSE
"209",363454,1836439,2,2,52.49283,13.41115,4,1,1,3,1000,3,3,1125,1125,3,1125,7,34,55,273,262,26,4,4.88,4.91,4.89,4.93,4.92,4.89,4.75,2,2,0,0,2.3,79,TRUE,TRUE,TRUE,TRUE,FALSE
"210",380281,399745,1,1,52.56029,13.4176,2,1,1,14,61,14,14,61,61,14,61,6,6,13,288,66,5,0,4.73,4.83,4.64,4.78,4.88,4.54,4.65,1,0,1,0,0.56,33,TRUE,TRUE,TRUE,TRUE,FALSE
"211",387607,347279,1,1,52.5088,13.4558,2,1,1,180,1125,180,180,1125,1125,180,1125,1,1,1,1,16,0,0,4.63,4.8,4.07,4.93,4.87,4.73,4.4,1,1,0,0,0.16,49,FALSE,TRUE,TRUE,TRUE,FALSE
"212",393598,1968246,3,3,52.48184,13.44061,2,1,2,180,360,180,180,360,360,180,360,0,0,0,0,56,0,0,4.8,4.89,4.94,4.94,4.87,4.6,4.72,3,3,0,0,0.48,67,FALSE,TRUE,TRUE,TRUE,FALSE
